sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_00038,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8302
mmad_full_00039,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.8302
mmad_full_00040,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8302
mmad_full_00041,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.8299
mmad_full_00042,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8299
mmad_full_00043,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8299
mmad_full_00044,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.8299
mmad_full_00045,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8048
mmad_full_00046,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8048
mmad_full_00047,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.8048
mmad_full_00048,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.8048
mmad_full_00049,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7964
mmad_full_00050,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7964
mmad_full_00051,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7964
mmad_full_00052,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7964
mmad_full_00053,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7661
mmad_full_00054,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7661
mmad_full_00055,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7661
mmad_full_00056,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7661
mmad_full_00057,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7604
mmad_full_00058,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7604
mmad_full_00059,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7604
mmad_full_00060,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7604
mmad_full_00061,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7541
mmad_full_00062,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,A,A,True,True,ok,0.7541
mmad_full_00063,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,False,B,B,True,True,ok,0.7541
mmad_full_00064,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7541
mmad_full_00065,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7478
mmad_full_00066,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7478
mmad_full_00067,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7478
mmad_full_00068,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.7478
mmad_full_00069,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.74
mmad_full_00070,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.74
mmad_full_00071,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.74
mmad_full_00072,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.74
mmad_full_00073,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.7386
mmad_full_00074,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7386
mmad_full_00075,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7386
mmad_full_00076,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7386
mmad_full_00077,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.7359
mmad_full_00078,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7359
mmad_full_00079,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.7359
mmad_full_00080,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7359
mmad_full_00081,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.7319
mmad_full_00082,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,B,A,True,False,ok,0.7319
mmad_full_00083,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,bottle,Anomaly Detection,True,A,B,True,False,ok,0.7319
mmad_full_00084,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7319
mmad_full_00085,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7416
mmad_full_00086,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7416
mmad_full_00087,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7416
mmad_full_00088,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7416
mmad_full_00089,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7597
mmad_full_00090,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7597
mmad_full_00091,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7597
mmad_full_00092,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,B,True,False,ok,0.7597
mmad_full_00093,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7549
mmad_full_00094,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7549
mmad_full_00095,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7549
mmad_full_00096,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7549
mmad_full_00097,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.77
mmad_full_00098,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,B,True,False,ok,0.77
mmad_full_00099,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.77
mmad_full_00100,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.77
mmad_full_00101,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7697
mmad_full_00102,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7697
mmad_full_00103,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7697
mmad_full_00104,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,B,True,False,ok,0.7697
mmad_full_00105,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7604
mmad_full_00106,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7604
mmad_full_00107,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7604
mmad_full_00108,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7604
mmad_full_00109,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7727
mmad_full_00110,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7727
mmad_full_00111,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7727
mmad_full_00112,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7727
mmad_full_00113,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7909
mmad_full_00114,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7909
mmad_full_00115,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,B,True,False,ok,0.7909
mmad_full_00116,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7909
mmad_full_00117,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7853
mmad_full_00118,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7853
mmad_full_00119,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7853
mmad_full_00120,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7853
mmad_full_00121,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7854
mmad_full_00122,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7854
mmad_full_00123,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7854
mmad_full_00124,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7854
mmad_full_00125,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7845
mmad_full_00126,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7845
mmad_full_00127,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7845
mmad_full_00128,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7845
mmad_full_00129,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.785
mmad_full_00130,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.785
mmad_full_00131,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.785
mmad_full_00132,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.785
mmad_full_00133,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7888
mmad_full_00134,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7888
mmad_full_00135,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7888
mmad_full_00136,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7888
mmad_full_00137,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7948
mmad_full_00138,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,B,True,False,ok,0.7948
mmad_full_00139,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,B,True,False,ok,0.7948
mmad_full_00140,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7948
mmad_full_00141,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7819
mmad_full_00142,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7819
mmad_full_00143,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7819
mmad_full_00144,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7819
mmad_full_00145,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7828
mmad_full_00146,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7828
mmad_full_00147,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7828
mmad_full_00148,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7828
mmad_full_00149,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7798
mmad_full_00150,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7798
mmad_full_00151,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7798
mmad_full_00152,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7798
mmad_full_00153,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7708
mmad_full_00154,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7708
mmad_full_00155,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7708
mmad_full_00156,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7708
mmad_full_00157,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7605
mmad_full_00158,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7605
mmad_full_00159,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7605
mmad_full_00160,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7605
mmad_full_00161,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7575
mmad_full_00162,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7575
mmad_full_00163,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7575
mmad_full_00164,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7575
mmad_full_00165,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7424
mmad_full_00166,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7424
mmad_full_00167,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7424
mmad_full_00168,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7424
mmad_full_00169,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7523
mmad_full_00170,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7523
mmad_full_00171,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7523
mmad_full_00172,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7523
mmad_full_00173,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7436
mmad_full_00174,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7436
mmad_full_00175,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7436
mmad_full_00176,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7436
mmad_full_00177,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7555
mmad_full_00178,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7555
mmad_full_00179,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7555
mmad_full_00180,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7555
mmad_full_00181,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7688
mmad_full_00182,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7688
mmad_full_00183,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7688
mmad_full_00184,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7688
mmad_full_00185,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7744
mmad_full_00186,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7744
mmad_full_00187,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7744
mmad_full_00188,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7744
mmad_full_00189,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7792
mmad_full_00190,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7792
mmad_full_00191,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7792
mmad_full_00192,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7792
mmad_full_00193,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,B,True,True,ok,0.7782
mmad_full_00194,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7782
mmad_full_00195,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7782
mmad_full_00196,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,B,A,True,False,ok,0.7782
mmad_full_00197,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7712
mmad_full_00198,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7712
mmad_full_00199,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7712
mmad_full_00200,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7712
