source_dataset,category,question_type,n,correct_n,accuracy,ci_low,ci_high
GoodsAD,food_bottle,Object Analysis,595,495,0.8319327731092437,0.7997791987875849,0.8598277709400597
GoodsAD,food_bottle,Object Classification,213,201,0.9436619718309859,0.9041225653109262,0.9674819748350789
GoodsAD,food_box,Anomaly Detection,395,179,0.4531645569620253,0.40475910962710937,0.5024721995015787
GoodsAD,food_box,Defect Analysis,227,180,0.7929515418502202,0.7355798938794009,0.8405731103489582
GoodsAD,food_box,Defect Classification,190,60,0.3157894736842105,0.25390206137064697,0.38497808106188125
GoodsAD,food_box,Defect Description,177,124,0.7005649717514124,0.6294151384153839,0.7631939483670729
GoodsAD,food_box,Defect Localization,218,90,0.41284403669724773,0.3495473894908275,0.47915911017786633
GoodsAD,food_box,Object Analysis,374,296,0.7914438502673797,0.7474085842515618,0.8295529823282789
GoodsAD,food_box,Object Classification,138,131,0.9492753623188406,0.8990009106342065,0.9752145763677424
GoodsAD,food_package,Anomaly Detection,482,276,0.5726141078838174,0.5280474347069916,0.616032488340157
GoodsAD,food_package,Defect Analysis,221,170,0.7692307692307693,0.7093676092006918,0.8198942121029129
GoodsAD,food_package,Defect Classification,209,57,0.2727272727272727,0.21685683353008484,0.3368015536733609
GoodsAD,food_package,Defect Description,214,107,0.5,0.4336030963436888,0.5663969036563112
GoodsAD,food_package,Defect Localization,221,73,0.33031674208144796,0.2716708848877145,0.394760740341106
GoodsAD,food_package,Object Analysis,624,477,0.7644230769230769,0.7295720417644875,0.7960383577460122
GoodsAD,food_package,Object Classification,243,230,0.9465020576131687,0.9106344854440694,0.9684722944167196
MVTec-AD,bottle,Anomaly Detection,83,63,0.7590361445783133,0.6569026394404471,0.8382525615884098
MVTec-AD,bottle,Defect Analysis,52,51,0.9807692307692307,0.8987948887210774,0.9965971919290547
MVTec-AD,bottle,Defect Classification,50,38,0.76,0.6258731624205708,0.8570260860300828
MVTec-AD,bottle,Defect Description,55,32,0.5818181818181818,0.45033103735230756,0.7026223424648965
MVTec-AD,bottle,Defect Localization,52,32,0.6153846153846154,0.4795987371581939,0.7352953621978379
MVTec-AD,bottle,Object Analysis,55,46,0.8363636363636363,0.7173625426094283,0.9114457966390772
MVTec-AD,bottle,Object Classification,20,20,1.0,0.8388748419471806,1.0
MVTec-AD,cable,Anomaly Detection,150,94,0.6266666666666667,0.5470058519845729,0.7000016861088478
MVTec-AD,cable,Defect Analysis,89,81,0.9101123595505618,0.832539083053294,0.9537475708540494
MVTec-AD,cable,Defect Classification,85,41,0.4823529411764706,0.3792074367906816,0.587024544990991
MVTec-AD,cable,Defect Description,89,55,0.6179775280898876,0.5141411986237105,0.7120508525003197
MVTec-AD,cable,Defect Localization,73,44,0.6027397260273972,0.4880741402294003,0.7071329814235315
MVTec-AD,cable,Object Analysis,161,136,0.84472049689441,0.7808188751223256,0.8925554130823182
MVTec-AD,cable,Object Classification,58,58,1.0,0.9378821442127971,1.0
MVTec-AD,capsule,Anomaly Detection,132,80,0.6060606060606061,0.5208382311130989,0.6852844080508326
MVTec-AD,capsule,Defect Analysis,109,85,0.7798165137614679,0.6932452101597395,0.8473362448968584
MVTec-AD,capsule,Defect Classification,109,57,0.5229357798165137,0.4299950906023555,0.6143148647301524
MVTec-AD,capsule,Defect Description,108,71,0.6574074074074074,0.5638813982964374,0.7401203588203874
MVTec-AD,capsule,Defect Localization,108,42,0.3888888888888889,0.30227648821425424,0.4831340361738695
MVTec-AD,capsule,Object Analysis,69,64,0.927536231884058,0.8413260579060098,0.9686522285700185
MVTec-AD,capsule,Object Classification,23,23,1.0,0.8568833815495731,1.0
MVTec-AD,carpet,Anomaly Detection,117,110,0.9401709401709402,0.8816369507918818,0.9707195252486178
MVTec-AD,carpet,Defect Analysis,89,79,0.8876404494382022,0.8053898870598024,0.93781256663344
MVTec-AD,carpet,Defect Classification,88,62,0.7045454545454546,0.6022884358332854,0.7896914005310769
MVTec-AD,carpet,Defect Description,89,68,0.7640449438202247,0.6660637395237937,0.840175612991893
MVTec-AD,carpet,Defect Localization,89,68,0.7640449438202247,0.6660637395237937,0.840175612991893
MVTec-AD,carpet,Object Analysis,84,80,0.9523809523809523,0.8838668496724167,0.9813282531905099
MVTec-AD,carpet,Object Classification,28,28,1.0,0.8793566952341543,0.9999999999999998
MVTec-AD,grid,Anomaly Detection,76,74,0.9736842105263158,0.9090337890134194,0.9927533409248718
MVTec-AD,grid,Defect Analysis,57,52,0.9122807017543859,0.8105512290044132,0.9619483282220778
MVTec-AD,grid,Defect Classification,57,27,0.47368421052631576,0.3498716798112528,0.6008198378125881
MVTec-AD,grid,Defect Description,57,36,0.631578947368421,0.501777982224952,0.7447644296558429
MVTec-AD,grid,Defect Localization,57,34,0.5964912280701754,0.4669729242085391,0.7138248445040439
MVTec-AD,grid,Object Analysis,57,52,0.9122807017543859,0.8105512290044132,0.9619483282220778
MVTec-AD,grid,Object Classification,19,17,0.8947368421052632,0.6860591728889099,0.9706414397011299
MVTec-AD,hazelnut,Anomaly Detection,110,95,0.8636363636363636,0.7871432478694177,0.9155884355500993
MVTec-AD,hazelnut,Defect Analysis,70,64,0.9142857142857143,0.8253432750766051,0.9601233303548878
MVTec-AD,hazelnut,Defect Classification,70,60,0.8571428571428571,0.7566158011633325,0.920510582829334
MVTec-AD,hazelnut,Defect Description,70,57,0.8142857142857143,0.7077442179325669,0.8881269999809797
MVTec-AD,hazelnut,Defect Localization,70,45,0.6428571428571429,0.5258839463134151,0.7449666072836516
MVTec-AD,hazelnut,Object Analysis,120,79,0.6583333333333333,0.5697483143197224,0.7370956163143549
MVTec-AD,hazelnut,Object Classification,40,40,1.0,0.9123783988027135,1.0000000000000002
MVTec-AD,leather,Anomaly Detection,124,121,0.9758064516129032,0.9312798718154085,0.9917383813281402
MVTec-AD,leather,Defect Analysis,90,75,0.8333333333333334,0.743061136966912,0.8963151126568702
MVTec-AD,leather,Defect Classification,92,48,0.5217391304347826,0.4208569740212842,0.6208786177489061
MVTec-AD,leather,Defect Description,92,78,0.8478260869565217,0.7606348710244819,0.9071345972985638
MVTec-AD,leather,Defect Localization,92,59,0.6413043478260869,0.5394527182418936,0.7318286282643436
MVTec-AD,leather,Object Analysis,96,96,1.0,0.9615244121423243,1.0
MVTec-AD,leather,Object Classification,32,32,1.0,0.8928208017449293,1.0
MVTec-AD,metal_nut,Anomaly Detection,92,70,0.7608695652173914,0.6643785601753232,0.8364485410669613
MVTec-AD,metal_nut,Defect Analysis,70,59,0.8428571428571429,0.7401175342315778,0.909923794401382
MVTec-AD,metal_nut,Defect Classification,70,26,0.37142857142857144,0.26770651334691126,0.4885279884157288
MVTec-AD,metal_nut,Defect Description,70,48,0.6857142857142857,0.5697286201420141,0.7823770995341724
MVTec-AD,metal_nut,Defect Localization,70,34,0.4857142857142857,0.37245878383038566,0.6004561608099076
MVTec-AD,metal_nut,Object Analysis,57,51,0.8947368421052632,0.7887718941661297,0.9508553414762553
MVTec-AD,metal_nut,Object Classification,22,22,1.0,0.8513451253913791,1.0
MVTec-AD,pill,Anomaly Detection,158,132,0.8354430379746836,0.769804619896184,0.8851573457979002
MVTec-AD,pill,Defect Analysis,132,106,0.803030303030303,0.7270339428673418,0.8618878833153196
MVTec-AD,pill,Defect Classification,132,72,0.5454545454545454,0.4604256517486356,0.6279126221787636
MVTec-AD,pill,Defect Description,132,93,0.7045454545454546,0.6218192864909716,0.7757029461823249
MVTec-AD,pill,Defect Localization,131,72,0.549618320610687,0.46421644795146716,0.6321930696679379
MVTec-AD,pill,Object Analysis,74,69,0.9324324324324325,0.8513880607414608,0.9707959138346378
MVTec-AD,pill,Object Classification,26,25,0.9615384615384616,0.8110722109696524,0.9931780150064564
MVTec-AD,screw,Anomaly Detection,160,103,0.64375,0.5669737875839437,0.7137854313042488
MVTec-AD,screw,Defect Analysis,118,112,0.9491525423728814,0.8934926488552369,0.976490368633031
MVTec-AD,screw,Defect Classification,119,60,0.5042016806722689,0.41565430857678554,0.5924862655388284
MVTec-AD,screw,Defect Description,119,57,0.4789915966386555,0.3913052015348086,0.5679919278871217
MVTec-AD,screw,Defect Localization,119,38,0.31932773109243695,0.24233954864250165,0.40761576438609837
MVTec-AD,screw,Object Analysis,123,98,0.7967479674796748,0.7171546781147209,0.8583669271925345
MVTec-AD,screw,Object Classification,41,41,1.0,0.9143324298155681,0.9999999999999999
MVTec-AD,tile,Anomaly Detection,117,84,0.717948717948718,0.6304890994394947,0.7915514857844421
MVTec-AD,tile,Defect Analysis,84,78,0.9285714285714286,0.8528043284375555,0.9668541900641647
MVTec-AD,tile,Defect Classification,84,60,0.7142857142857143,0.6099796004669878,0.7998496587838723
MVTec-AD,tile,Defect Description,83,70,0.8433734939759037,0.7502486450452769,0.9061198772487894
MVTec-AD,tile,Defect Localization,84,60,0.7142857142857143,0.6099796004669878,0.7998496587838723
MVTec-AD,tile,Object Analysis,99,93,0.9393939393939394,0.8740321262351005,0.9719302025537786
MVTec-AD,tile,Object Classification,33,33,1.0,0.895730002457548,1.0
MVTec-AD,toothbrush,Anomaly Detection,42,30,0.7142857142857143,0.5643279073180463,0.8283297537395091
MVTec-AD,toothbrush,Defect Analysis,29,28,0.9655172413793104,0.8282447812067973,0.9938867857072374
MVTec-AD,toothbrush,Defect Classification,30,22,0.7333333333333333,0.555520383048111,0.8581733668040368
MVTec-AD,toothbrush,Defect Description,30,27,0.9,0.7437891742081593,0.9654001112526658
MVTec-AD,toothbrush,Defect Localization,30,22,0.7333333333333333,0.555520383048111,0.8581733668040368
MVTec-AD,toothbrush,Object Analysis,36,31,0.8611111111111112,0.713404696106438,0.9391818499086717
MVTec-AD,toothbrush,Object Classification,12,12,1.0,0.7575059933447592,1.0
MVTec-AD,transistor,Anomaly Detection,100,63,0.63,0.5322052958094291,0.7181763946567546
MVTec-AD,transistor,Defect Analysis,40,30,0.75,0.5980603857923197,0.858128813609037
MVTec-AD,transistor,Defect Classification,40,26,0.65,0.49505880837257693,0.7786547112682372
MVTec-AD,transistor,Defect Description,40,19,0.475,0.329354701126789,0.6250263789330753
MVTec-AD,transistor,Defect Localization,40,14,0.35,0.2213452887317629,0.5049411916274231
MVTec-AD,transistor,Object Analysis,180,150,0.8333333333333334,0.7720481339817434,0.8806882007371811
MVTec-AD,transistor,Object Classification,60,60,1.0,0.93982814785791,0.9999999999999998
MVTec-AD,wood,Anomaly Detection,79,77,0.9746835443037974,0.9123141537110886,0.9930296326934152
MVTec-AD,wood,Defect Analysis,57,52,0.9122807017543859,0.8105512290044132,0.9619483282220778
MVTec-AD,wood,Defect Classification,60,43,0.7166666666666667,0.5923271483560882,0.8149317157156729
MVTec-AD,wood,Defect Description,60,52,0.8666666666666667,0.7583484032350039,0.9308589051941303
MVTec-AD,wood,Defect Localization,59,47,0.7966101694915254,0.6773198772795009,0.879637275797828
MVTec-AD,wood,Object Analysis,57,54,0.9473684210526315,0.8563044960283646,0.9819397043663383
MVTec-AD,wood,Object Classification,19,19,1.0,0.8318207759473837,1.0
MVTec-AD,zipper,Anomaly Detection,151,110,0.7284768211920529,0.6525283570060953,0.7930887311143526
MVTec-AD,zipper,Defect Analysis,119,101,0.8487394957983193,0.7735406236582529,0.9021270279377052
MVTec-AD,zipper,Defect Classification,119,82,0.6890756302521008,0.6010962961256583,0.7652295390769697
MVTec-AD,zipper,Defect Description,119,90,0.7563025210084033,0.6719468721936614,0.8246281488587897
MVTec-AD,zipper,Defect Localization,119,74,0.6218487394957983,0.5322004246620075,0.7038762246907971
MVTec-AD,zipper,Object Analysis,96,91,0.9479166666666666,0.8838152196850738,0.9775503995257587
MVTec-AD,zipper,Object Classification,32,32,1.0,0.8928208017449293,1.0
MVTec-LOCO,breakfast_box,Anomaly Detection,275,112,0.4072727272727273,0.35086742001727306,0.4662329487166497
MVTec-LOCO,breakfast_box,Defect Analysis,166,87,0.5240963855421686,0.4484405125740948,0.5986622387538115
MVTec-LOCO,breakfast_box,Defect Classification,172,50,0.29069767441860467,0.2279988800867161,0.3625413685959423
MVTec-LOCO,breakfast_box,Defect Description,170,98,0.5764705882352941,0.5013096582922023,0.6482519030084151
MVTec-LOCO,breakfast_box,Defect Localization,172,72,0.4186046511627907,0.34744474182865354,0.49332091043682486
MVTec-LOCO,breakfast_box,Object Analysis,256,209,0.81640625,0.7644232596319748,0.8590338312235285
MVTec-LOCO,breakfast_box,Object Classification,73,43,0.589041095890411,0.4744922324418476,0.6946872729906935
MVTec-LOCO,juice_bottle,Anomaly Detection,330,105,0.3181818181818182,0.27026702296529614,0.37028091729381984
MVTec-LOCO,juice_bottle,Defect Analysis,230,164,0.7130434782608696,0.6514614566301842,0.7676259049276517
MVTec-LOCO,juice_bottle,Defect Classification,230,72,0.3130434782608696,0.25659878659594665,0.37563067162880986
MVTec-LOCO,juice_bottle,Defect Description,236,127,0.538135593220339,0.47442768557947135,0.6006218912889583
MVTec-LOCO,juice_bottle,Defect Localization,235,77,0.3276595744680851,0.2708419633460244,0.39002093541557925
MVTec-LOCO,juice_bottle,Object Analysis,282,240,0.851063829787234,0.804803996910432,0.8878876819555216
MVTec-LOCO,juice_bottle,Object Classification,94,94,1.0,0.9607379237084551,0.9999999999999999
MVTec-LOCO,pushpins,Anomaly Detection,309,152,0.4919093851132686,0.43661000561348895,0.5474074579961993
MVTec-LOCO,pushpins,Defect Analysis,147,102,0.6938775510204082,0.6152255609035648,0.7626546349367322
MVTec-LOCO,pushpins,Defect Classification,168,64,0.38095238095238093,0.3109573946660302,0.4562699073220337
MVTec-LOCO,pushpins,Defect Description,159,109,0.6855345911949685,0.60971093672005,0.7526046580141221
MVTec-LOCO,pushpins,Defect Localization,163,51,0.3128834355828221,0.2467036986267937,0.3876797428081245
MVTec-LOCO,pushpins,Object Analysis,403,266,0.6600496277915633,0.6124846131137307,0.7045922167008378
MVTec-LOCO,pushpins,Object Classification,138,137,0.9927536231884058,0.960097296527902,0.9987196892161712
MVTec-LOCO,screw_bag,Anomaly Detection,341,137,0.40175953079178883,0.35109841469293424,0.4546094017943004
MVTec-LOCO,screw_bag,Defect Analysis,219,143,0.6529680365296804,0.587775377877362,0.7128868074923296
MVTec-LOCO,screw_bag,Defect Classification,219,75,0.3424657534246575,0.2828179798028193,0.4075448442194387
MVTec-LOCO,screw_bag,Defect Description,217,111,0.511520737327189,0.44539316084219144,0.577247515535787
MVTec-LOCO,screw_bag,Defect Localization,219,75,0.3424657534246575,0.2828179798028193,0.4075448442194387
MVTec-LOCO,screw_bag,Object Analysis,366,244,0.6666666666666666,0.6168609261446161,0.7130101499348989
MVTec-LOCO,screw_bag,Object Classification,122,104,0.8524590163934426,0.7788100522620708,0.9045895269063299
MVTec-LOCO,splicing_connectors,Anomaly Detection,310,169,0.5451612903225806,0.48951429415196235,0.5997027267770576
MVTec-LOCO,splicing_connectors,Defect Analysis,192,150,0.78125,0.7175728373745691,0.8338936429628818
MVTec-LOCO,splicing_connectors,Defect Classification,193,54,0.27979274611398963,0.22123312616059262,0.3469472738971625
MVTec-LOCO,splicing_connectors,Defect Description,192,90,0.46875,0.3994701493847139,0.5392557972444582
MVTec-LOCO,splicing_connectors,Defect Localization,193,70,0.3626943005181347,0.29815684161204126,0.4325909372475002
MVTec-LOCO,splicing_connectors,Object Analysis,316,243,0.7689873417721519,0.7194527369834232,0.8120605966125929
MVTec-LOCO,splicing_connectors,Object Classification,117,114,0.9743589743589743,0.9273169764853294,0.9912419442961798
VisA,candle,Anomaly Detection,200,129,0.645,0.5765211307549043,0.7080137245956883
VisA,candle,Defect Analysis,100,54,0.54,0.44264860323368227,0.6343919169097589
VisA,candle,Defect Classification,100,43,0.43,0.33733298524110106,0.5278461045078768
VisA,candle,Defect Description,100,71,0.71,0.6146110882442888,0.7898516425087772
VisA,candle,Defect Localization,100,49,0.49,0.3942199893044113,0.5865198806597283
VisA,candle,Object Analysis,292,231,0.791095890410959,0.7408380374220266,0.8337940668059171
VisA,candle,Object Classification,100,100,1.0,0.9630065017930143,1.0
VisA,capsules,Anomaly Detection,160,97,0.60625,0.5289051905524178,0.6786124929736372
VisA,capsules,Defect Analysis,100,79,0.79,0.7002003116591013,0.858343459380847
VisA,capsules,Defect Classification,92,66,0.717391304347826,0.6181127107236785,0.799243206978225
VisA,capsules,Defect Description,94,60,0.6382978723404256,0.5375052079060171,0.7282308135452579
VisA,capsules,Defect Localization,100,55,0.55,0.45244602997442135,0.6438546202048803
VisA,capsules,Object Analysis,180,176,0.9777777777777777,0.944263669857449,0.9913250765730094
VisA,capsules,Object Classification,60,50,0.8333333333333334,0.7196838683638547,0.9068682302080855
VisA,cashew,Anomaly Detection,150,98,0.6533333333333333,0.5742042146686651,0.7248049103917914
VisA,cashew,Defect Analysis,96,48,0.5,0.401924024529863,0.598075975470137
VisA,cashew,Defect Classification,100,20,0.2,0.1333669333310325,0.2888291655931589
VisA,cashew,Defect Description,98,55,0.5612244897959183,0.4625100210917256,0.6553201841994971
VisA,cashew,Defect Localization,100,64,0.64,0.5423540245160874,0.7272877959859567
VisA,cashew,Object Analysis,150,126,0.84,0.7729603179581628,0.890059915871545
VisA,cashew,Object Classification,50,47,0.94,0.8378290831116182,0.979385029651026
VisA,chewinggum,Anomaly Detection,149,116,0.7785234899328859,0.7053215261362715,0.837724847801911
VisA,chewinggum,Defect Analysis,97,62,0.6391752577319587,0.5399919512124193,0.7277550678782961
VisA,chewinggum,Defect Classification,99,28,0.2828282828282828,0.20351953248569554,0.37836115558416894
VisA,chewinggum,Defect Description,99,75,0.7575757575757576,0.6645718449402054,0.8313371064187927
VisA,chewinggum,Defect Localization,99,57,0.5757575757575758,0.4773666401385342,0.6684889337905829
VisA,chewinggum,Object Analysis,150,119,0.7933333333333333,0.7216063981873552,0.8504110584500398
VisA,chewinggum,Object Classification,50,50,1.0,0.9286524008666414,1.0
VisA,fryum,Anomaly Detection,150,103,0.6866666666666666,0.6085602497894558,0.7554508589797957
VisA,fryum,Defect Analysis,100,49,0.49,0.3942199893044113,0.5865198806597283
VisA,fryum,Defect Classification,100,35,0.35,0.26364248243097527,0.44745556703112027
VisA,fryum,Defect Description,100,64,0.64,0.5423540245160874,0.7272877959859567
VisA,fryum,Defect Localization,100,47,0.47,0.3751081795934127,0.5671114302990063
VisA,fryum,Object Analysis,150,117,0.78,0.7071769001714163,0.8388397629824609
VisA,fryum,Object Classification,50,39,0.78,0.6475845041874634,0.8724608402978559
VisA,macaroni1,Anomaly Detection,200,121,0.605,0.5358834915928536,0.6701589898679203
VisA,macaroni1,Defect Analysis,100,54,0.54,0.44264860323368227,0.6343919169097589
VisA,macaroni1,Defect Classification,100,7,0.07,0.03431926106727268,0.137495147390735
VisA,macaroni1,Defect Description,100,50,0.5,0.4038315303659956,0.5961684696340044
VisA,macaroni1,Defect Localization,99,47,0.47474747474747475,0.37917455773475883,0.5722069176222022
VisA,macaroni1,Object Analysis,300,252,0.84,0.7942563251514081,0.8771464544159004
VisA,macaroni1,Object Classification,100,99,0.99,0.9455138038212946,0.9982325679358593
VisA,macaroni2,Anomaly Detection,200,108,0.54,0.4708228918895333,0.6076694820002854
VisA,macaroni2,Defect Analysis,100,51,0.51,0.4134801193402717,0.6057800106955886
VisA,macaroni2,Defect Classification,100,11,0.11,0.06254196357064568,0.18631296503080313
VisA,macaroni2,Defect Description,100,42,0.42,0.3279838267435473,0.5179351329695703
VisA,macaroni2,Defect Localization,100,25,0.25,0.17545211362287672,0.34304463548061603
VisA,macaroni2,Object Analysis,300,164,0.5466666666666666,0.49009847513929183,0.6020548475464171
VisA,macaroni2,Object Classification,100,100,1.0,0.9630065017930143,1.0
VisA,pcb1,Anomaly Detection,198,88,0.4444444444444444,0.37694237538801073,0.5140611868705056
VisA,pcb1,Defect Analysis,100,68,0.68,0.5833738138954762,0.7633085267500092
VisA,pcb1,Defect Classification,100,32,0.32,0.23669147324999093,0.41662618610452384
VisA,pcb1,Defect Description,100,70,0.7,0.6041514536665332,0.7810511470506724
VisA,pcb1,Defect Localization,100,46,0.46,0.36560808309024106,0.5573513967663177
VisA,pcb1,Object Analysis,294,227,0.7721088435374149,0.7208316260311399,0.8163669246122843
VisA,pcb1,Object Classification,98,98,1.0,0.9622800098783192,0.9999999999999999
VisA,pcb2,Anomaly Detection,198,109,0.5505050505050505,0.48091153393562375,0.6181761367384523
VisA,pcb2,Defect Analysis,100,80,0.8,0.7111708344068411,0.8666330666689676
VisA,pcb2,Defect Classification,100,31,0.31,0.22779697212376038,0.40626055719489407
VisA,pcb2,Defect Description,100,64,0.64,0.5423540245160874,0.7272877959859567
VisA,pcb2,Defect Localization,100,57,0.57,0.47215389549212305,0.6626670147588988
VisA,pcb2,Object Analysis,294,212,0.7210884353741497,0.6672260499048529,0.7692477724929293
VisA,pcb2,Object Classification,98,98,1.0,0.9622800098783192,0.9999999999999999
VisA,pcb3,Anomaly Detection,197,97,0.49238578680203043,0.42338941072148983,0.5616734342826469
VisA,pcb3,Defect Analysis,93,77,0.8279569892473119,0.7386611476514643,0.8912343613881505
VisA,pcb3,Defect Classification,99,36,0.36363636363636365,0.27561895587854657,0.46184101104904285
VisA,pcb3,Defect Description,99,59,0.5959595959595959,0.49746896182579103,0.6872814318177571
VisA,pcb3,Defect Localization,99,41,0.41414141414141414,0.3220949941765153,0.5126020220371521
VisA,pcb3,Object Analysis,294,234,0.7959183673469388,0.7461717194024835,0.8380317044222403
VisA,pcb3,Object Classification,98,98,1.0,0.9622800098783192,0.9999999999999999
VisA,pcb4,Anomaly Detection,201,145,0.7213930348258707,0.6557076301256701,0.7787747276567223
VisA,pcb4,Defect Analysis,100,84,0.84,0.7557973061072976,0.8990471151119521
VisA,pcb4,Defect Classification,100,38,0.38,0.29097599252478734,0.47790244704488916
VisA,pcb4,Defect Description,100,45,0.45,0.3561453797951198,0.5475539700255787
VisA,pcb4,Defect Localization,100,51,0.51,0.4134801193402717,0.6057800106955886
VisA,pcb4,Object Analysis,303,203,0.66996699669967,0.6151826951988598,0.7204955420115463
VisA,pcb4,Object Classification,101,100,0.9900990099009901,0.9460328420055449,0.9982500887510318
VisA,pipe_fryum,Anomaly Detection,138,114,0.8260869565217391,0.7542564134622948,0.880254827103636
VisA,pipe_fryum,Defect Analysis,77,38,0.4935064935064935,0.38483020307212373,0.6027999063471285
VisA,pipe_fryum,Defect Classification,100,31,0.31,0.22779697212376038,0.40626055719489407
VisA,pipe_fryum,Defect Description,100,67,0.67,0.5730534379509052,0.7543687726587197
VisA,pipe_fryum,Defect Localization,99,54,0.5454545454545454,0.4475069462953531,0.6400063980621171
VisA,pipe_fryum,Object Analysis,99,67,0.6767676767676768,0.5795296789352458,0.7607999935660275
VisA,pipe_fryum,Object Classification,30,21,0.7,0.5212421254128504,0.8333525173175619
